id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
50979,0.0,danida,1531,dwe,34.72725651,-8.17486526,none,0,Rufiji,C,Iringa,2,Mufindi,Sadani,218,True,wanging'ombe water supply s,True,1996,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
10509,0.0,hesawa,0,dwe,33.24490039,-2.6205017775686272,none,0,Lake Victoria,Igalukilo,Mwanza,2,Magu,Igalukilo,529,True,None,True,1997,other,other,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
55581,0.0,hesawa,0,dwe,34.24725165,-2.70954709,Kwabrash,0,Lake Victoria,Mwamilandu,Mwanza,2,Magu,Nkungulu,529,True,None,True,1997,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
5667,25.0,roman,1739,other,37.67101085,-8.01263314,none,0,Rufiji,Igunga,Iringa,1,Iringa Rural,Ifunda,700,True,Mgama,True,2009,swn 80,handpump,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
66458,0.0,wananchi,0,wananchi,33.21011086,-9.48422564,Shuleni - Mwenge,0,Lake Nyasa,Ipinda,Mbeya,3,Kyela,Ikama,157,True,Kanga water supplied scheme,True,1998,gravity,gravity,water authority,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
37668,20.0,magadini-makiwaru water,999,magadini-makiwaru wa,35.97800484,-3.30064171,Kwa Rahel Abuu,0,Pangani,Olkolili,Kilimanjaro,7,Siha,Siha Kati,1,True,BL Mkombozi,True,2004,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
59805,0.0,other,440,dwe,32.52671958,-4.87574858,Kwemzuka,0,Pangani,Mbwegu,Tanga,2,Korogwe,Kizara,250,True,Kwamkole water suppl,False,2010,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
32419,0.0,other,1337,dwe,30.31391997,-4.24158135,Orumongolo,0,Internal,Orumongolo,Manyara,4,Simanjiro,Loibor Siret,200,True,Kijiji,True,2000,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
28922,500.0,other,376,other,34.75800023,-6.0097872,Kwa Kunda,0,Wami / Ruvu,Sechambo,Morogoro,6,Mvomero,Kanga,50,True,Ki,True,2011,rope pump,rope pump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
69611,200.0,other,8,other,37.53887593,-6.90056096,Kwa Anastazia Chausiku,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,2,Ilala,Kitunda,50,True,J,False,2000,submersible,submersible,private operator,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
32593,0.0,kkkt_makwale,0,kkkt _ konde and dwe,33.98451996,-9.44114631,Kwa Alinanuswe Mwasiku,0,Lake Nyasa,Mwalise,Mbeya,3,Kyela,Makwale,157,True,Makwale water supplied sche,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
7385,0.0,amref,43,amref,38.58707083,-7.21049068,Kwa Mwambalani,0,Wami / Ruvu,Kwamoshi,Pwani,4,Mkuranga,Mbezi,200,True,Chalinze wate,False,2004,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
71543,0.0,water,0,commu,38.4089589,-5.94927798,Shuleni,0,Wami / Ruvu,Kawawa,Dodoma,3,Kongwa,Njoge,306,True,Njog,False,1999,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
72016,30.0,private individual,225,wu,39.08284335,-6.45503922,Mzee Amandus,0,Wami / Ruvu,Kunzu,Pwani,1,Bagamoyo,Lugoba,160,False,Chalinze wate,True,2010,submersible,submersible,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
30969,0.0,ministry of water,1305,hesawa,39.11794034,-1.13615798,Muspal,0,Lake Victoria,Agake,Mara,6,Rorya,Kitembe,2000,True,Mradi wa maji Komuge,False,1991,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
27652,0.0,hesawa,1164,hesawa,32.26387271,-1.40448416,Namba Nne,0,Lake Victoria,Senta,Mara,6,Rorya,Nyathorogo,450,True,Mradi wa maji Ochuna,False,1988,submersible,submersible,vwc,user-group,unknown,salty,enough,machine dbh,borehole,groundwater,communal standpipe multiple
26374,0.0,government of tanzania,1386,dwe,30.12116029,-3.43455181,Gwanumpu Secschool,0,Lake Tanganyika,Gwanumpu A,Kigoma,1,Kibondo,Gwanumpu,200,True,Gwanumpu Secondary Pimping water supply,False,2010,submersible,submersible,water board,user-group,unknown,good,enough,river,river/lake,surface,communal standpipe
2102,0.0,government of tanzania,1319,dwe,33.52811037,-4.8279465,Kwa Mzee Hodari,0,Pangani,Dule,Tanga,1,Lushoto,Ubiri,1,True,Ilente streem,True,1981,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
31936,0.0,district council,-44,dwe,30.59075007,-5.62973376,Kwa Abeid,34,Pangani,Mji Mpya,Tanga,5,Pangani,Kipumbwi,50,True,Handeni Trunk Main(H,False,1960,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,other
10668,1200.0,danida,1711,dwe,34.13901271,-8.6041587,none,0,Rufiji,S,Iringa,2,Mufindi,Mbalamaziwa,218,True,Nzi,True,1996,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
56611,0.0,district council,1341,other,34.94326908,-2.16067226,Secondary,0,Internal,Mijuti,Arusha,5,Ngorongoro,Digodigo,200,True,Samunge Water scheme,True,2010,gravity,gravity,vwc,user-group,never pay,salty,insufficient,spring,spring,groundwater,communal standpipe
14842,0.0,hesawa,0,dwe,35.44800154,-2.49345547,Kwa Ndulu,0,Lake Victoria,Bulinda,Mwanza,2,Magu,Bujashi,529,True,None,True,1997,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
67294,0.0,government of tanzania,937,dwe,38.49981552,-3.56208104,Kanisani,0,Pangani,Mwandeti,Arusha,2,Arusha Rural,Bwawani,300,True,Machumba estate pipe line,True,2000,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,other
61106,0.0,ded,1180,dwe,32.28068682,-10.25053572,none,1,Lake Nyasa,Mji Mwema,Iringa,5,Ludewa,Nkomang'ombe,1,True,kimele,False,1995,gravity,gravity,vwc,user-group,pay monthly,good,dry,spring,spring,groundwater,communal standpipe
61693,0.0,tasaf,1261,tasaf,36.02482072,-1.69445533,Shuleni Sekondari,0,Lake Victoria,Kisangula A,Mara,3,Musoma Rural,Buswahili,80,True,Mradi wa maji Komuge,False,2011,gravity,gravity,parastatal,parastatal,unknown,good,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe
18196,2500.0,dmdd,1564,dmdd,29.64354567,-4.5350605,Safari Gari,0,Internal,Bashang,Manyara,2,Hanang,Nangwa,213,True,Nameqhwadiba,True,2009,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
27990,0.0,other,1338,other,31.71310786,-2.98286262,Zahanati,0,Internal,Meshili,Arusha,5,Ngorongoro,Olbalbal,220,True,Meshili water scheme,True,2006,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
17475,0.0,other,0,artisan,35.86665435,-1.33847015,Tank La Shule,0,Lake Victoria,Kikukuru,Kagera,1,Karagwe,Kimuli,529,True,Kaisho/Isingiro w,True,1997,gravity,gravity,other,other,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
19280,0.0,other,0,other,29.88776035,-9.29047311,Kifunda,0,Lake Nyasa,Kifunda,Mbeya,4,Rungwe,Lufilyo,157,True,K,True,1998,gravity,gravity,parastatal,parastatal,unknown,good,enough,spring,spring,groundwater,other
43449,0.0,other,66,other,37.08510664,-7.04882147,Mjigija,0,Wami / Ruvu,Mtaa Wa Zingiziwa,Dar es Salaam,2,Ilala,Chanika,120,True,J,False,2000,other,other,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
5510,0.0,other,1452,dwe,36.67649836,-3.35442044,Shule Ya Msingi,0,Internal,Naromolu,Arusha,2,Arusha Rural,Kisongo,200,True,Monduli pipe line,True,2012,other,other,vwc,user-group,unknown,good,insufficient,rainwater harvesting,rainwater harvesting,surface,other
9456,0.0,other,1802,dwe,30.5621335,-8.36879751,Rovogatus Mwanakatws,0,Lake Rukwa,Itala,Rukwa,2,Sumbawanga Rural,Mwazye,400,True,Mwazye water supply,True,1983,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
20064,1000.0,other,0,dwe,31.72345017,-4.86161144,Kinyasi,0,Pangani,Darajani,Tanga,8,Mkinga,Maramba,60,True,Maramba gravity spri,True,2002,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
5036,50.0,world vision,1379,other,38.53435791,-3.40281726,Kwa Sanimo,0,Pangani,Nguruvani,Arusha,2,Arusha Rural,Mateves,200,True,Mangola pipe scheme,True,2012,submersible,submersible,wua,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
23634,0.0,kkkt,0,kkkt,32.96467785,-9.23582791,Silipo Mgara,0,Lake Nyasa,Mpanda Kati,Mbeya,6,Mbozi,Nyimbili,157,True,K,False,1998,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
32625,600.0,isf,823,dwe,40.11947483,-4.8888777,Kwa Ramadhan Kisuku,0,Lake Tanganyika,Matiazo A,Kigoma,3,Kigoma Rural,Simbo,170,True,Mkongoro Two,True,1993,other,other,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,other
232,0.0,unhcr,1338,tcrs,37.26757627,-3.42254746,Jamuhuri,0,Lake Tanganyika,Kumkomakoma,Kigoma,1,Kibondo,Kasanda,120,True,Kazilamihunda subgravity source water supply,False,2009,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe multiple
20621,0.0,concern,0,twesa,37.85768358,-2.44746075,Tumaini,0,Lake Victoria,Msumba,Kagera,30,Ngara,Ngara Urban,529,True,Kaisho/Isingiro w,False,1997,nira/tanira,handpump,vwc,user-group,never pay,colored,enough,shallow well,shallow well,groundwater,hand pump
73340,0.0,other,0,other,34.56882743,-9.34751165,Administration Block,0,Lake Nyasa,Kayuki,Mbeya,4,Rungwe,Ilima,157,True,K,True,1998,submersible,submersible,parastatal,parastatal,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
41313,0.0,government of tanzania,984,government,33.90278782,-10.67741284,Kwa Mzee Matei,0,Ruvuma / Southern Coast,Masango,Ruvuma,3,Mbinga,Kigonsera,60,True,Government,True,1977,gravity,gravity,vwc,user-group,unknown,good,dry,spring,spring,groundwater,communal standpipe
19027,2000.0,government of tanzania,447,government,39.12859086,-9.81002468,S/M Mukwajuni,0,Ruvuma / Southern Coast,Shuleni,Lindi,43,Liwale,Liwale B,646,True,Mradi wa maji ya bomba mbaya,True,1972,submersible,submersible,parastatal,parastatal,pay monthly,good,enough,river,river/lake,surface,communal standpipe
59172,0.0,ministry of water,1177,dwe,39.10556427,-2.05365709,Kwa Masene,0,Lake Victoria,Kukerege,Mara,4,Bunda,Nyamhula,250,False,IRAMBA NAMHULA WATER SCHEME,True,1978,gravity,gravity,vwc,user-group,never pay,good,enough,lake,river/lake,surface,communal standpipe multiple
13918,0.0,world bank,0,other,34.65902446,-5.97922275,Kwa Abdala,0,Wami / Ruvu,Kawawa,Dodoma,3,Kongwa,Pandambili,306,True,Kite,False,1999,submersible,submersible,vwc,user-group,never pay,salty,dry,machine dbh,borehole,groundwater,communal standpipe multiple
32798,500.0,other,329,dwe,37.9832348,-8.67698629,Kwa Mlongela,0,Rufiji,Njiwa Juu,Morogoro,4,Ulanga,Itete,173,True,Itete wa,True,2006,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
72071,0.0,danida,1385,danid,36.979932700000006,-7.60449322,none,0,Rufiji,Kipaduka A,Iringa,7,Kilolo,Uhambingeto,258,True,wanging'ombe water supply s,True,1996,afridev,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
59642,50.0,other,1357,other,33.24012071028917,-7.62464471,none,0,Rufiji,Malamba,Iringa,1,Iringa Rural,Kiwere,1,True,Kiwele,True,1964,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
25338,5000.0,other,91,dwe,39.20379018,-6.76440144,Magoha,0,Wami / Ruvu,Kigero,Pwani,2,Kibaha,Soga,6,True,upper Ruvu,True,2010,gravity,gravity,private operator,commercial,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
7263,20.0,other,1050,other,34.37191478,-3.33676508,Kibao Cha Muhe,0,Pangani,Mrereni,Kilimanjaro,4,Moshi Rural,Kilema Kusini,1,False,Jumuiya ya watumia maji kilema kusini,True,2009,gravity,gravity,wua,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
5181,0.0,dwsp,0,dwsp,33.86488582,-3.30428392,Mwamajigwa,0,Lake Victoria,Nyandolwa A,Shinyanga,3,Shinyanga Rural,Salawe,529,True,None,True,1997,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
36311,0.0,ru,757,dwe,34.17355033,-7.90424782,Kwa Kamsipi,0,Lake Tanganyika,Mwembe Mmoja,Rukwa,3,Nkasi,Wampelembe,1,False,K,False,1984,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
41021,0.0,kiliwater,1665,kiliwater,34.81963,-3.17500504,Kwa Anselim,0,Pangani,Chumbwe,Kilimanjaro,1,Rombo,Ushiri Ikuini,1,True,Ushiri water supply,True,2008,gravity,gravity,company,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
25507,1000.0,roman,1392,other,30.12563691,-7.90205132,none,0,Rufiji,Isusi,Iringa,7,Kilolo,Ukwega,300,True,wanging'ombe water supply s,True,2008,swn 80,handpump,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,hand pump
13061,0.0,other,11,other,39.19149592,-6.93450213,Shule Ya Msingi Wailanga,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,2,Ilala,Msongola,300,True,J,False,2000,swn 80,handpump,wug,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
62816,0.0,other,0,other,33.35680704,-2.97951555,Pelesi,0,Lake Victoria,Mpimba,Kagera,30,Ngara,Murusagamba,529,True,Kaisho/Isingiro w,False,1997,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
34508,0.0,other,-42,other,38.54178234,-7.98802343,Juani Primary School,0,Rufiji,Juani Shule,Pwani,63,Mafia,Jibondo,1142,True,Chalinze wate,False,1996,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple
72432,0.0,government of tanzania,976,government,37.914754,-3.35046528,Tank La Meereni,0,Pangani,Mawanjeni Kati,Kilimanjaro,4,Moshi Rural,Mwika Kusini,1,True,Mtiro  pipeline,True,1983,gravity,gravity,wua,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
6206,0.0,government of tanzania,1580,dwe,34.0382566,-4.7706615,Kwa Mzee Fanuel,0,Pangani,Bombani,Tanga,1,Lushoto,Lushoto,1,True,Kibohelo streem,True,2007,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
38985,0.0,kkkt,0,kkkt,35.92010335,-9.15166891,Sile Mwayera,0,Lake Rukwa,Lukululu Kati,Mbeya,6,Mbozi,Mlangali,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
1344,0.0,hesawa,0,dwe,32.5585355,-1.71361098,Kwakalos,0,Lake Victoria,Nyakayanga,Kagera,1,Karagwe,Nyaishozi,529,True,Lukare water supp,True,1997,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
56627,600.0,other,781,dwe,34.68806257,-4.88196757,Kisukari,0,Lake Tanganyika,Simbo A,Kigoma,3,Kigoma Rural,Simbo,176,True,Mkongoro Two,True,2001,other,other,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,other
29762,10.0,germany republi,1358,ces,37.0589853,-3.23060096,Area Five Namba 12,0,Pangani,Isuki,Kilimanjaro,5,Hai,Masama Magharibi,50,True,Losaa Kia water supply,True,1999,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
40935,0.0,rural water supply and sanitat,0,dwe,29.6555115,-3.4281372,Shule Ya Msingi Bwenda,0,Lake Tanganyika,Bwenda,Shinyanga,5,Bukombe,Ushirombo,472,True,None,True,1995,nira/tanira,handpump,parastatal,parastatal,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
25881,0.0,tasaf,0,sengerema water department,31.69723326,-2.42555745,Kwa Wega,0,Lake Victoria,Shilabela,Mwanza,5,Sengerema,Kazunzu,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
66780,0.0,adb,0,dwe,35.25522073,-3.39826006,Jagadi,0,Internal,Nyenze,Shinyanga,8,Kishapu,Bugoro,278,False,None,False,1999,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
70833,0.0,rural water supply and sanitat,0,dwe,33.24548557,-3.51483107,Upendo,0,Lake Tanganyika,Mtakuja,Shinyanga,5,Bukombe,Iyogela,472,True,None,True,1995,nira/tanira,handpump,wug,user-group,unknown,good,dry,shallow well,shallow well,groundwater,hand pump
59072,0.0,hesawa,1693,hesawa,33.47237137,-1.37332716,Kwa Mwita Kisiri Mang'Ang'A,0,Lake Victoria,Masana,Mara,1,Tarime,Binagi,100,True,Mradi wa maji Komuge,True,1995,afridev,handpump,unknown,unknown,unknown,unknown,enough,shallow well,shallow well,groundwater,hand pump
48905,0.0,other,1407,other,39.06454484,-4.61072888,Zahanati,0,Internal,Ikulu,Singida,2,Singida Rural,Msisi,1,True,N,True,1960,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
37413,0.0,district council,-30,dwe,33.04838435,-5.626732700000001,Msikitini,34,Pangani,Mji Mkuu,Tanga,5,Pangani,Kipumbwi,300,True,Kipumbwi water suppl,False,1966,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,borehole,groundwater,other
55075,0.0,norad,1887,norad,31.79066517,-8.08118744,Kwa Adriano,0,Lake Rukwa,Mtukula,Rukwa,4,Sumbawanga Urban,Pito,406,True,Mradi wa maji wa pito,True,1986,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
43785,0.0,danida,0,danida,38.66664017,-9.1129451,Silwimba,0,Lake Rukwa,Chianga,Mbeya,6,Mbozi,Ihanda,406,True,K,True,1990,swn 80,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
6186,0.0,government of tanzania,0,central government,33.88266156,-2.64057729,Kwa Mzee Masaga,0,Lake Victoria,Ihemelo,Kagera,8,Chato,Kachwamba,529,True,Kabondo,True,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe multiple
20044,0.0,world vision,0,world vision,33.5314039,-3.23973685,Shilabela,0,Lake Tanganyika,Kagera,Shinyanga,5,Bukombe,Ikunguigazi,472,True,None,True,1995,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
45487,0.0,ir,323,ir,31.51945617,-7.61721416,Omange,0,Rufiji,Ikuyu,Morogoro,1,Kilosa,Kidodi,130,True,Ki,True,1996,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
62706,250.0,government of tanzania,1267,dwe,36.82953144,-4.71427731,Kwa Rubibi,0,Lake Tanganyika,Mtarakati,Kigoma,2,Kasulu,Muzye,640,True,Kisuma,True,1980,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
67613,0.0,other,1851,other,35.97343369,-4.0092667,Kwa Zawadieli Nadee,0,Internal,Endarat,Manyara,3,Mbulu,Maghang,154,True,Kijiji,True,1993,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
30321,0.0,mkinga distric coun,0,dwe,33.08686054,-4.77825004,Stand,0,Pangani,Mtakuja A,Tanga,8,Mkinga,Daluni,700,True,Kigongoi gravity wat,True,1982,gravity,gravity,vwc,user-group,never pay,salty,insufficient,other,other,unknown,communal standpipe
48653,0.0,world bank,1147,dwe,32.99546406,-2.10353473,none,0,Lake Victoria,Neziro,Mwanza,1,Ukerewe,Bukanda,300,True,None,True,2011,other,other,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,other
71656,500.0,unicef,1391,dwe,34.4124112,-8.85791676,Kwa Msigwa Elly,0,Rufiji,Mfumbi,Iringa,4,Njombe,Wanging'ombe,75,True,wanging'ombe supply scheme,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
60220,50.0,other,1495,other,34.75099828,-4.51082565,Yahaya,0,Internal,M/Kati,Singida,2,Singida Rural,Mtinko,450,True,M,True,2000,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
6635,0.0,concern world wide,0,dwe,34.71604964,-3.18999233,Zahanati,0,Lake Tanganyika,Zahanati,Kagera,4,Biharamulo,Lusahunga,472,True,Kaisho/Isingiro w,True,1995,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
73843,0.0,government of tanzania,0,gover,38.99978234,-6.14510225,Masena,0,Wami / Ruvu,Makulu,Dodoma,4,Chamwino,Manchali,306,True,Manc,True,1999,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,borehole,groundwater,communal standpipe
48882,0.0,world bank,137,dwe,38.98726432,-8.57841919,Kwalikoko,0,Ruvuma / Southern Coast,Kandawale B,Lindi,13,Kilwa,Kandawale,256,True,Kandawale Water supply,True,2012,submersible,submersible,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,communal standpipe multiple
47930,0.0,hesawa,1400,hesawa,31.45791353,-1.83149628,Muningori,0,Lake Victoria,Muningori,Mara,2,Serengeti,Nyambureti,600,True,Mradi wa maji Komuge,True,1999,gravity,gravity,wug,user-group,never pay,good,enough,spring,spring,groundwater,other
34624,20.0,other,795,other,32.54203883,-3.40770511,Sheli,0,Pangani,Njiapanda,Kilimanjaro,4,Moshi Rural,Kilema Kusini,800,True,Jumuiya ya watumia maji kilema kusini,True,2009,gravity,gravity,wua,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
15439,0.0,other,0,other,34.87270923,-4.940758799999999,Shuleni,0,Lake Tanganyika,Magiri Shuleni,Tabora,3,Uyui,Magiri,472,True,World Bank,True,1995,gravity,gravity,vwc,user-group,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
72388,0.0,danida,1743,danida,37.13708539,-10.96530853,Kwa Mzee Angeros,0,Lake Nyasa,Langandondo Juu,Ruvuma,3,Mbinga,Litembo,30,True,DANIDA,True,1991,gravity,gravity,vwc,user-group,unknown,good,dry,spring,spring,groundwater,communal standpipe
48756,0.0,other,0,other,35.20700571,-6.31815936,Shuleni,0,Internal,Chizomoche,Dodoma,5,Dodoma Urban,Mbabala,278,True,Chiz,False,1999,mono,motorpump,vwc,user-group,pay per bucket,good,dry,machine dbh,borehole,groundwater,communal standpipe
27367,0.0,government of tanzania,0,government,33.55667647,-8.59050888,Mzee Kipangani,0,Lake Rukwa,Mkoma,Mbeya,1,Chunya,Mbuyuni,406,True,K,True,1990,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
22477,500.0,rc church,1958,acra,31.59424527,-9.22243991,Kwa Jackson Msule,0,Rufiji,Ushirika,Iringa,4,Njombe,Imalinyi,50,True,mtwango water supply scheme,True,2009,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
3332,0.0,lvia,0,commu,31.13744347,-6.33321513,Kwa Dani,0,Wami / Ruvu,Kawawa,Dodoma,3,Kongwa,Chamkoroma,306,True,Cham,False,1999,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
35824,0.0,fini water,413,fini water,37.67096168,-10.53842235,Kwa Mous,0,Ruvuma / Southern Coast,Sebuleni,Lindi,3,Nachingwea,Kilima Rondo,400,True,GEN Borehole Scheme,False,1983,nira/tanira,handpump,vwc,user-group,never pay,milky,enough,shallow well,shallow well,groundwater,hand pump
63880,0.0,wsdp,1181,other,34.76182137,-2.09163373,Kwa Darama Mukama,0,Lake Victoria,Mwanza,Mara,4,Bunda,Nansimo,420,True,Mradi wa maji Komuge,True,2009,afridev,handpump,wug,user-group,pay when scheme fails,salty,enough,machine dbh,borehole,groundwater,hand pump
18313,1000.0,government of tanzania,1180,government,34.15344418,-11.32378967,Kwa Mzee Kajanja,0,Ruvuma / Southern Coast,Tingi Mjini,Ruvuma,3,Mbinga,Tingi,40,True,Government,True,1998,gravity,gravity,vwc,user-group,pay monthly,good,seasonal,spring,spring,groundwater,communal standpipe
68254,50.0,isf,1115,isf,36.75929089,-3.50340974,Gidobati,0,Internal,Mandagati,Arusha,30,Karatu,Barray,100,True,Jumuhiya ya watumia maji,True,2006,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
42512,0.0,lvia,0,other,34.44349294,-5.97126994,Shuleni,0,Wami / Ruvu,Mwigamila,Dodoma,4,Chamwino,Msanga,306,True,Kawa,True,1999,mono,motorpump,vwc,user-group,unknown,salty,dry,machine dbh,borehole,groundwater,communal standpipe multiple
25022,0.0,government of tanzania,1305,district council,37.38601698,-3.25119307,Kwa Manaindi,0,Pangani,Msasangeni,Kilimanjaro,1,Rombo,Mengwe Manda,1,True,Monayo water supply,True,2011,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
69433,1200.0,government of tanzania,1247,dwe,37.59788067,-4.51283018,Kwa Teonas M,0,Lake Tanganyika,Kisuma,Kigoma,2,Kasulu,Ruhita,1400,True,Maji ya kutega,True,1977,gravity,gravity,water board,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
25885,0.0,government of tanzania,1328,community,33.74724979,-3.32466867,Lotinko,0,Pangani,Arauyo,Arusha,7,Meru,Maji ya Chai,120,True,Maambreni gravity water supply,True,2011,gravity,gravity,vwc,user-group,unknown,fluoride,insufficient,spring,spring,groundwater,communal standpipe
37208,5000.0,oxfam,1292,oxfam,37.43608352,-4.35499133,Nyarunyovu,0,Lake Tanganyika,Rukunda,Kigoma,2,Kasulu,Munyegera,540,True,Mkongoro Two,False,1997,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
