id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
50393,0.0,Government Of Tanzania,0,other,Internal,14,0,True,Water authority,False,0,submersible,user-group,never pay,good,enough,dam,surface,communal standpipe multiple,True
39703,500.0,Unicef,470,other,Ruvuma / Southern Coast,10,1,True,VWC,False,2000,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,False
4438,100.0,Norad,777,other,Lake Tanganyika,16,450,True,VWC,True,1987,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe multiple,False
17609,1000.0,Danida,522,other,Lake Nyasa,10,60,,VWC,True,2010,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
45128,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
14087,0.0,Government Of Tanzania,1238,other,Lake Victoria,20,200,True,WUG,True,1974,motorpump,user-group,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,False
39474,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple,True
62229,0.0,other,-18,other,Wami / Ruvu,7,170,True,VWC,False,1970,motorpump,user-group,never pay,good,dry,borehole,groundwater,other,True
44087,0.0,other,-18,other,Wami / Ruvu,7,1,True,Other,False,2000,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,False
286,50.0,Rwssp,1138,other,Internal,13,625,True,WUA,True,2008,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
2164,0.0,Hesawa,0,other,Lake Victoria,18,0,True,Missing,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
69459,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
41502,0.0,World Vision,1402,World Vision,Pangani,3,200,True,Water authority,True,1995,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
46524,0.0,Dhv,295,other,Rufiji,5,200,True,Missing,True,1981,other,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
19325,0.0,other,1263,other,Lake Victoria,20,350,,VWC,False,2011,handpump,user-group,unknown,good,enough,borehole,groundwater,hand pump,False
37734,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,seasonal,spring,groundwater,improved spring,False
30379,0.0,Tasaf,0,other,Lake Tanganyika,14,0,True,Parastatal,True,0,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
32677,0.0,other,1220,other,Internal,21,600,True,Water Board,True,2012,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe multiple,False
31657,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,True
33367,2400.0,other,1738,other,Rufiji,11,0,True,VWC,True,2000,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
35200,0.0,Government Of Tanzania,0,other,Internal,17,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
29344,0.0,Government Of Tanzania,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,pay annually,good,insufficient,river/lake,surface,communal standpipe,False
8439,0.0,other,-6,other,Rufiji,6,600,True,VWC,False,2007,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
6882,0.0,World Bank,84,World Bank,Wami / Ruvu,6,630,True,Water authority,True,2008,submersible,commercial,never pay,good,enough,borehole,groundwater,communal standpipe,False
42207,0.0,other,0,other,Lake Nyasa,12,0,True,Water authority,True,0,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,False
34461,0.0,other,1276,other,Pangani,3,1,True,WUA,True,2011,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
30523,0.0,Dwsp,0,other,Lake Victoria,17,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,borehole,groundwater,hand pump,False
72810,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
18799,0.0,other,0,other,Internal,14,0,False,VWC,False,0,handpump,user-group,never pay,salty,enough,borehole,groundwater,hand pump,False
67318,0.0,other,1283,other,Internal,2,1,,Missing,,0,gravity,unknown,unknown,unknown,unknown,other,unknown,communal standpipe,False
11056,200.0,World Bank,377,other,Wami / Ruvu,5,300,True,VWC,True,2007,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
37231,5000.0,Danida,1967,other,Rufiji,11,46,True,WUA,True,1993,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe multiple,False
39073,0.0,other,0,other,Internal,17,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe multiple,False
33085,50.0,other,58,other,Wami / Ruvu,6,120,True,WUG,False,2008,submersible,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,False
25982,10000.0,Tasaf,428,other,Ruvuma / Southern Coast,10,1,True,VWC,False,2009,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
17002,50.0,other,1079,other,Internal,13,325,True,WUA,True,2012,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
35301,0.0,Tcrs,1716,other,Internal,2,80,True,VWC,True,2000,gravity,user-group,pay when scheme fails,good,seasonal,river/lake,surface,communal standpipe,False
70473,0.0,other,297,other,Ruvuma / Southern Coast,90,1,True,VWC,False,1984,other,user-group,unknown,good,dry,shallow well,groundwater,other,False
38110,0.0,other,1794,other,Internal,21,206,True,VWC,True,1991,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
71769,200.0,other,1005,other,Wami / Ruvu,5,200,True,VWC,True,2004,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,True
5267,0.0,other,1379,other,Pangani,2,860,True,VWC,,2010,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,False
58173,0.0,other,1462,other,Internal,13,230,True,VWC,,2000,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,False
13385,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,pay annually,good,insufficient,river/lake,surface,communal standpipe,False
12010,500.0,Unicef,1492,other,Rufiji,11,150,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
41938,10.0,other,1508,other,Internal,13,48,True,WUG,True,2003,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
54865,0.0,Tcrs,1233,other,Lake Tanganyika,15,70,True,Water authority,True,1983,other,commercial,never pay,good,enough,borehole,groundwater,hand pump,True
63415,500.0,World Bank,352,other,Wami / Ruvu,5,450,True,VWC,True,2005,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
69054,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,True
46783,0.0,other,0,other,Rufiji,12,0,True,WUA,True,0,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
46862,0.0,other,233,other,Ruvuma / Southern Coast,9,350,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
64826,50.0,other,-42,other,Ruvuma / Southern Coast,9,310,True,WUG,False,0,submersible,user-group,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe multiple,False
59631,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,False
49729,0.0,Government Of Tanzania,478,other,Lake Nyasa,10,60,,VWC,True,2012,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
60151,20.0,Government Of Tanzania,1532,other,Lake Tanganyika,16,350,True,Water authority,True,1999,submersible,commercial,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,False
60623,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,gravity,user-group,pay per bucket,good,dry,spring,groundwater,communal standpipe,False
51727,0.0,other,0,other,Rufiji,12,0,True,WUA,True,0,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
55659,0.0,Government Of Tanzania,1599,other,Pangani,2,900,True,VWC,True,2000,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,False
48763,0.0,other,115,District Council,Ruvuma / Southern Coast,80,1,True,VWC,False,2004,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe multiple,False
49589,0.0,other,1436,other,Pangani,2,1,False,Parastatal,,2000,gravity,parastatal,never pay,good,insufficient,spring,groundwater,communal standpipe,False
71439,0.0,other,1145,other,Lake Rukwa,15,40,False,Other,True,1985,gravity,other,never pay,good,seasonal,shallow well,groundwater,improved spring,False
34268,50.0,Rwssp,1131,other,Internal,13,225,True,WUA,True,2008,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
31396,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
63875,0.0,Government Of Tanzania,1255,other,Pangani,3,1,True,Company,True,1988,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,True
38514,0.0,Government Of Tanzania,978,other,Pangani,3,65,True,VWC,True,1975,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
38648,0.0,Unicef,336,other,Ruvuma / Southern Coast,90,86,True,VWC,True,1976,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
36619,0.0,Government Of Tanzania,1809,other,Pangani,2,200,True,VWC,True,1989,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
42178,0.0,Government Of Tanzania,994,other,Pangani,4,80,True,VWC,False,2009,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe multiple,False
8051,30.0,Government Of Tanzania,226,other,Wami / Ruvu,6,300,True,VWC,True,1982,submersible,user-group,pay per bucket,good,enough,dam,surface,communal standpipe,False
64033,50.0,other,321,other,Ruvuma / Southern Coast,90,66,True,VWC,True,1986,handpump,user-group,pay per bucket,salty,insufficient,borehole,groundwater,hand pump,True
72127,0.0,other,0,other,Internal,17,0,False,VWC,True,0,gravity,user-group,unknown,good,dry,river/lake,surface,communal standpipe multiple,False
14191,0.0,other,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
36627,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
67594,500.0,Norad,1028,other,Lake Tanganyika,16,100,True,VWC,True,1982,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
66552,0.0,Hesawa,1460,Hesawa,Lake Victoria,20,700,True,Missing,True,1999,other,user-group,unknown,unknown,enough,spring,groundwater,improved spring,False
70176,0.0,Government Of Tanzania,0,other,Lake Victoria,19,0,True,VWC,True,0,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe multiple,False
28737,0.0,other,0,other,Lake Victoria,17,0,True,Other,True,0,submersible,other,pay monthly,good,enough,borehole,groundwater,other,False
3066,0.0,other,0,other,Lake Victoria,18,0,True,Missing,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
10261,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,False
51787,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
6270,2000.0,other,1561,other,Rufiji,11,50,True,WUA,False,2008,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
37622,0.0,Government Of Tanzania,1168,other,Pangani,3,1,True,Company,True,1975,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,True
39054,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
28677,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,spring,groundwater,communal standpipe,True
7581,0.0,Dhv,1242,other,Rufiji,5,250,True,Missing,True,1984,handpump,user-group,never pay,colored,insufficient,shallow well,groundwater,hand pump,False
59323,500.0,Tcrs,1513,other,Internal,13,395,True,VWC,True,1996,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,False
46284,0.0,other,0,other,Lake Victoria,18,0,True,Missing,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
54745,250.0,Norad,1212,other,Lake Tanganyika,16,250,True,Water authority,True,1985,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
71266,0.0,other,1303,other,Lake Nyasa,11,1,False,VWC,False,1984,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
3483,0.0,other,0,other,Internal,17,0,True,Water authority,False,0,motorpump,commercial,pay monthly,good,enough,dam,surface,communal standpipe multiple,False
12242,0.0,other,2315,other,Lake Nyasa,11,0,True,VWC,False,2002,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
15831,0.0,other,333,other,Ruvuma / Southern Coast,9,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
16239,500.0,Kkkt,1546,other,Rufiji,11,450,True,VWC,False,2009,rope pump,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,False
17052,500.0,other,318,other,Rufiji,5,1,True,Water Board,True,2006,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
61988,0.0,District Council,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
61636,0.0,other,1459,other,Pangani,3,1,True,Water Board,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
51255,0.0,other,1519,other,Internal,21,230,True,VWC,True,2008,other,user-group,never pay,good,enough,spring,groundwater,improved spring,False
49512,200.0,other,43,other,Wami / Ruvu,6,1,True,Private operator,True,2004,submersible,commercial,pay per bucket,good,enough,shallow well,groundwater,communal standpipe,False
20756,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
70768,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
30311,0.0,other,1338,other,Pangani,3,1,True,Water Board,True,2010,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
28248,20.0,other,249,other,Wami / Ruvu,6,40,True,WUA,True,2003,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
43017,0.0,World Bank,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,False
13354,0.0,Hesawa,0,other,Lake Victoria,18,0,True,WUA,True,0,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,True
38256,0.0,other,1744,other,Lake Nyasa,11,105,True,VWC,False,2004,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,False
26485,0.0,Danida,1373,other,Lake Tanganyika,16,120,True,VWC,False,2005,gravity,user-group,unknown,good,insufficient,spring,groundwater,improved spring,False
898,0.0,other,0,other,Internal,17,0,False,Parastatal,False,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,False
65448,0.0,Kkkt,0,other,Lake Nyasa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
4944,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
16145,0.0,Water,0,Water,Wami / Ruvu,1,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe multiple,False
18307,250.0,Government Of Tanzania,1276,other,Lake Tanganyika,16,450,True,Water authority,True,2008,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
58292,7.0,Germany Republi,1574,other,Pangani,3,245,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
57186,0.0,World Vision,1563,other,Internal,2,80,True,VWC,True,1998,gravity,user-group,pay when scheme fails,good,insufficient,spring,groundwater,communal standpipe,False
64776,10.0,other,1060,other,Pangani,2,120,True,Water Board,True,2003,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe multiple,False
35026,0.0,other,1667,other,Internal,21,243,True,VWC,True,2011,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
18362,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
17334,20.0,other,0,other,Pangani,4,1,True,VWC,True,2008,handpump,user-group,pay per bucket,good,insufficient,shallow well,groundwater,hand pump,False
31631,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
33695,500.0,Danida,849,other,Rufiji,10,600,True,VWC,True,1982,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,True
67304,0.0,other,1306,other,Pangani,2,98,True,VWC,True,2000,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
72293,0.0,other,0,other,Internal,17,0,True,WUG,True,0,motorpump,user-group,pay per bucket,good,insufficient,shallow well,groundwater,communal standpipe multiple,False
68064,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,True
42093,50.0,Private Individual,-24,other,Wami / Ruvu,6,25,False,Private operator,False,2008,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
2195,200.0,Government Of Tanzania,704,District Council,Ruvuma / Southern Coast,80,230,False,WUA,False,1983,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,True
18441,0.0,Water,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,commercial,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,False
21188,0.0,Rwssp,0,other,Lake Victoria,17,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
67228,0.0,Tcrs,0,other,Lake Tanganyika,14,0,True,VWC,True,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,True
58228,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
14791,0.0,other,240,other,Ruvuma / Southern Coast,9,1,True,Water Board,True,1992,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
6393,0.0,other,0,other,Lake Victoria,19,0,,Water authority,True,0,submersible,commercial,never pay,good,enough,river/lake,surface,communal standpipe multiple,False
44053,0.0,Danida,505,other,Lake Nyasa,10,40,,VWC,True,1992,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,False
30939,0.0,Hesawa,0,other,Lake Tanganyika,18,0,True,VWC,True,0,handpump,user-group,pay monthly,milky,enough,shallow well,groundwater,hand pump,False
45825,0.0,Hesawa,0,other,Lake Tanganyika,18,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,rainwater harvesting,surface,communal standpipe,False
8335,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,False
9879,0.0,Government Of Tanzania,0,other,Internal,14,0,True,Water authority,False,0,submersible,user-group,pay per bucket,good,insufficient,dam,surface,communal standpipe multiple,True
30300,5000.0,other,1406,other,Internal,13,1,True,VWC,,1990,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,False
22790,0.0,Government Of Tanzania,1663,other,Pangani,4,1,True,VWC,True,2007,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
18402,500.0,Government Of Tanzania,425,other,Pangani,4,400,True,VWC,False,1985,handpump,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,False
16545,0.0,other,1359,other,Pangani,2,1,False,Water Board,,2000,submersible,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
10738,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
52053,2500.0,other,975,other,Lake Nyasa,10,75,True,VWC,True,2005,handpump,user-group,pay when scheme fails,good,dry,shallow well,groundwater,hand pump,False
2929,0.0,other,1664,other,Lake Tanganyika,16,980,True,Water authority,False,1995,gravity,user-group,never pay,good,insufficient,spring,groundwater,improved spring,False
64731,0.0,other,293,other,Wami / Ruvu,60,500,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,True
26920,0.0,Hesawa,1183,other,Lake Victoria,19,500,True,Missing,True,1995,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,False
69277,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
10892,0.0,Dwsp,1329,other,Lake Victoria,17,500,False,WUG,False,1998,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
58451,0.0,Government Of Tanzania,23,other,Ruvuma / Southern Coast,80,360,True,Missing,True,2009,other,user-group,never pay,good,enough,shallow well,groundwater,other,True
11398,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
14890,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
47652,10000.0,other,1181,other,Lake Tanganyika,15,250,True,VWC,True,1988,handpump,user-group,pay annually,salty,enough,borehole,groundwater,hand pump,False
23728,0.0,other,1138,other,Pangani,2,360,True,WUA,False,2012,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe,False
21114,30.0,other,1601,other,Internal,13,1,,VWC,,2000,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
5647,0.0,other,1799,other,Pangani,4,1,True,VWC,True,2000,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
14,0.0,Government Of Tanzania,1804,other,Pangani,2,200,True,VWC,True,1980,gravity,user-group,never pay,good,enough,spring,groundwater,cattle trough,False
11193,0.0,Government Of Tanzania,254,other,Rufiji,5,200,True,Missing,True,2004,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,False
40249,200.0,Hesawa,1504,Hesawa,Lake Victoria,20,1170,True,VWC,,1994,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,False
38351,1000.0,Danida,1625,other,Rufiji,11,1,True,VWC,True,1984,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
9316,1000.0,other,2132,other,Lake Nyasa,11,25,True,VWC,True,1995,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe multiple,False
60929,0.0,other,0,other,Rufiji,12,0,False,Water Board,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
8149,0.0,Government Of Tanzania,0,other,Lake Rukwa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
43121,0.0,Danida,1088,other,Lake Nyasa,10,1200,False,Other,True,1990,handpump,other,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,False
28726,0.0,Government Of Tanzania,0,other,Internal,14,0,True,Water authority,False,0,submersible,user-group,never pay,good,enough,dam,surface,cattle trough,True
65299,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
52819,0.0,Norad,1250,other,Lake Tanganyika,16,500,True,VWC,False,1991,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe multiple,False
58190,0.0,other,0,other,Internal,14,0,False,Water authority,True,0,submersible,commercial,pay per bucket,colored,insufficient,dam,surface,communal standpipe multiple,False
29780,0.0,other,0,other,Lake Tanganyika,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,False
54768,0.0,Danida,0,other,Lake Rukwa,12,0,True,VWC,True,0,gravity,user-group,unknown,good,enough,river/lake,surface,communal standpipe,False
48105,0.0,Government Of Tanzania,0,other,Lake Rukwa,12,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,other,False
68955,0.0,other,1525,other,Internal,13,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,False
60901,50.0,other,1,other,Rufiji,60,1,False,Private operator,True,2011,motorpump,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
13134,0.0,Dwsp,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
13437,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,True
4627,0.0,other,1256,other,Lake Victoria,19,800,True,Missing,True,0,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,True
14843,50.0,other,451,other,Ruvuma / Southern Coast,90,1,True,VWC,False,1997,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,False
32493,200.0,Government Of Tanzania,2154,other,Lake Nyasa,11,0,True,WUA,False,1988,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
41206,0.0,Unicef,948,other,Ruvuma / Southern Coast,10,60,,VWC,True,1977,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,False
22111,0.0,Rwssp,0,other,Internal,17,0,True,WUG,False,0,other,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,other,False
49124,50.0,other,1846,other,Internal,21,264,True,VWC,True,2008,handpump,user-group,pay per bucket,good,enough,borehole,groundwater,hand pump,False
63355,0.0,other,363,other,Ruvuma / Southern Coast,90,1,True,VWC,True,1980,other,user-group,unknown,good,dry,shallow well,groundwater,other,True
40608,0.0,Government Of Tanzania,0,other,Lake Victoria,17,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,False
52188,0.0,Ministry Of Water,1324,other,Internal,2,300,True,Missing,True,1961,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,cattle trough,False
2286,2400.0,other,914,other,Rufiji,11,1,True,VWC,True,2001,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
28381,20.0,other,-3,other,Wami / Ruvu,7,250,True,WUG,False,1990,submersible,user-group,pay per bucket,salty,dry,borehole,groundwater,other,False
46426,50.0,other,1263,other,Internal,13,250,True,VWC,,2000,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
7643,5.0,other,966,other,Pangani,3,30,True,Water Board,True,2007,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
29385,10000.0,other,1415,other,Internal,2,153,True,VWC,True,2009,submersible,user-group,pay annually,fluoride,enough,spring,groundwater,communal standpipe multiple,False
5092,500.0,other,141,other,Wami / Ruvu,5,400,True,VWC,True,1986,handpump,user-group,pay monthly,unknown,seasonal,shallow well,groundwater,hand pump,False
