id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
2798,0.0,world vision,599,world vision,38.01255929,-4.15850987,Njiro Primary,0,Pangani,Njiro,Kilimanjaro,3,Same,Kisiwani,289,True,Uroki-Bomang'ombe water sup,True,2006,gravity,gravity,other,other,never pay,good,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
54555,0.0,other,0,other,31.60135373,-1.98235063,Rwamilinga,0,Lake Victoria,Kituntu,Kagera,3,Muleba,Kasharunga,0,False,Kaisho/Isingiro w,False,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,improved spring
46806,0.0,rwssp,0,wedeco,34.1842979,-3.12896732,Kujitegemea,0,Lake Victoria,Sengerema,Shinyanga,6,Meatu,Kisesa,0,True,None,True,0,other,other,wug,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
67541,0.0,rwssp,0,dwe,32.44004068,-4.08479464,Kwa Mzee Gogo,0,Lake Tanganyika,Kusini Mashariki,Shinyanga,3,Kahama,Kisuke,0,True,None,True,0,other,other,wug,user-group,unknown,good,insufficient,shallow well,shallow well,groundwater,other
65284,0.0,hifab,0,hesawa,33.51743751,-2.98077905,Majengo Hesawa,0,Lake Victoria,Majengo,Mwanza,4,Kwimba,Malya,0,True,None,True,0,afridev,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,hand pump
31265,0.0,hesawa,0,hesawa,24.482636954842036,-1.938765827098646,Ofisini,0,Lake Victoria,L/Center,Mwanza,6,Geita,Lubanga,0,True,None,True,0,nira/tanira,handpump,vwc,user-group,unknown,unknown,dry,shallow well,shallow well,groundwater,hand pump
34288,1000.0,government of tanzania,-22,dwe,39.06128726,-5.28957968,Polisi,0,Pangani,Sinawe,Tanga,3,Muheza,Kigombe,50,True,Msakangoto,True,2009,gravity,gravity,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
38812,20.0,muwsa,857,muwsa,37.36994514,-3.3295018,Vijana,0,Pangani,Kanisani Street,Kilimanjaro,6,Moshi Urban,Kiboriloni,20,True,Shirimatunda Water Supply,True,2008,gravity,gravity,water authority,commercial,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe multiple
14868,0.0,dwe,-4,dwe,38.89990202,-7.92916641,Mbunju Mvuleni Primary Schoo,0,Rufiji,Mbunju,Pwani,53,Rufiji,Mkongo,1,True,Chalinze wate,True,2009,mono,motorpump,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,communal standpipe
64873,0.0,other,531,government,34.95408133,-11.43268006,Kwa Mzee Malera,0,Lake Nyasa,Rwanda,Ruvuma,3,Mbinga,Chiwanda,40,True,UNDP,True,2013,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
22140,50.0,world bank,0,other,36.95204509,-6.19643196,Kwa Maua,0,Wami / Ruvu,Idete,Morogoro,1,Kilosa,Mamboya,234,True,Ki,True,2006,submersible,submersible,vwc,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,communal standpipe
11260,0.0,government of tanzania,0,dwe,32.99032755,-2.56070684,Kwa Kashele,0,Lake Victoria,Kishiri A,Mwanza,3,Magu,Magu Urban,0,True,Igoma Water Supply,True,0,mono,motorpump,vwc,user-group,pay per bucket,good,enough,lake,river/lake,surface,communal standpipe multiple
62930,0.0,other,0,commu,35.57275947,-6.30350954,Kwa Charles,0,Internal,Mwegamile,Dodoma,5,Dodoma Urban,Mbabala,0,True,Ntom,False,0,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
36875,600.0,other,48,da,39.04674274,-6.58354517,Shuleni,0,Wami / Ruvu,Kitonga,Pwani,1,Bagamoyo,Zinga/Ikerege,582,False,Bagamoyo wate,True,1986,submersible,submersible,parastatal,parastatal,pay monthly,good,enough,river,river/lake,surface,communal standpipe
66406,0.0,other,707,other,35.44618953,-7.345258900000001,none,0,Rufiji,Majengo,Iringa,1,Iringa Rural,Itunundu,1,False,wanging'ombe water supply s,True,2001,swn 80,handpump,other,other,never pay,salty,dry,machine dbh,borehole,groundwater,hand pump
12160,0.0,other,2,kuwait,39.22094828,-6.99785292,Kwa Dimanunda,0,Wami / Ruvu,Kimbangulile,Pwani,43,Mkuranga,Tambani,100,True,Chalinze wate,False,2009,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
60923,50.0,w.b,665,other,36.93237936,-7.42380609,No.9,0,Rufiji,Miomboni,Morogoro,1,Kilosa,Mikumi,300,True,Ms,True,2005,other,other,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
41028,0.0,hesawa,1294,dwe,33.79741029,-1.92322585,Kwa Uchora,0,Lake Victoria,Kambarage,Mara,4,Bunda,Wariku,250,True,Mradi wa maji Komuge,False,1986,other,other,wug,user-group,unknown,salty,enough,shallow well,shallow well,groundwater,other
72710,0.0,other,1351,other,30.66418449,-3.54456451,Gaudence,0,Lake Tanganyika,Bustani,Kigoma,1,Kibondo,Bunyambo,1,True,Minyinya Piped water supply,False,2013,submersible,submersible,vwc,user-group,unknown,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
51571,0.0,other,0,other,33.14311463,-9.35748153,Sikonde,0,Lake Nyasa,Mpembe,Mbeya,5,Ileje,Itumba,0,True,K,False,0,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
32839,0.0,danida,0,government,33.56293015,-8.6401911,Mwambapa,0,Lake Rukwa,Chalangwa A,Mbeya,1,Chunya,Chalangwa,0,True,K,True,0,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
10978,0.0,danida,1483,tcrs,30.88374119,-3.09606269,Kwa Binwa,0,Lake Tanganyika,Nyasato B,Kigoma,1,Kibondo,Muhange,150,True,Gwarama point sources water supply,False,2008,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,improved spring
30879,0.0,other,0,other,33.79297128,-9.1475945,Shule Ya Msingi Kandete,0,Lake Nyasa,Sokoni,Mbeya,4,Rungwe,Kandete,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
67002,250.0,danida,1361,danida,30.06821451,-4.31588234,Kwa Nyamukeche Nguruma,0,Lake Tanganyika,Nyasole,Kigoma,2,Kasulu,Munyegera,520,True,Mkongoro Two,False,2006,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe multiple
60951,0.0,other,1659,other,34.93932647,-9.40776298,none,0,Rufiji,Utilimwani,Iringa,4,Njombe,Yakobi,15,True,Lutove,False,1987,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
1889,0.0,kkkt,0,kkkt,32.82980143,-9.10264095,Mwene,0,Lake Rukwa,Mibulani,Mbeya,6,Mbozi,Ihanda,0,True,K,False,0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
51701,500.0,dhv,319,dwe,36.2637958,-8.92827114,Kwa Moreleli,0,Rufiji,Majiji,Morogoro,4,Ulanga,Sofi,1020,True,Ki,True,1995,swn 80,handpump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
59284,0.0,danida,1325,tcrs,30.84525632,-3.27943844,Manyoni,0,Lake Tanganyika,Kiga A,Kigoma,1,Kibondo,Rugenge,400,True,Mkongoro Two,False,2004,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
26460,500.0,danida,809,danida,36.03694394,-10.43611331,Kwa Hamadi Kapinga,0,Rufiji,Matarawe,Ruvuma,5,Namtumbo,Luchili,900,True,Libango water use group scheme,True,1982,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe multiple
23917,0.0,wvt,1393,wvt,34.34298676,-2.95538237,Busiys,0,Lake Victoria,Mwajege,Shinyanga,1,Bariadi,Mhunze,400,True,None,False,2008,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
19445,0.0,government of tanzania,0,government,33.15313151,-3.85377092,Kwa Masali Kachenche,0,Internal,Usia,Shinyanga,3,Shinyanga Rural,Tinde,0,True,Husia Dam,True,0,other,other,vwc,user-group,never pay,good,insufficient,dam,dam,surface,communal standpipe multiple
20634,100.0,private,-9,artisan,39.25864434,-8.49829473,Mnara Wa Simu,0,Ruvuma / Southern Coast,Njia Nne,Lindi,13,Kilwa,Tingi,230,False,GEN Borehole Scheme,True,2007,nira/tanira,handpump,private operator,commercial,pay per bucket,salty,insufficient,shallow well,shallow well,groundwater,hand pump
48271,0.0,government of tanzania,0,dwe,31.104036800000006,-1.49616899,Tanki La Shule,0,Lake Victoria,Omukataba,Kagera,1,Karagwe,Ndama,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,other,other,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
39770,0.0,amref,101,amref,40.03887091,-10.69243269,Kwa Leonard,0,Ruvuma / Southern Coast,Ligura,Mtwara,1,Mtwara Rural,Kiromba,355,True,Kiromba water supply,True,2012,mono,motorpump,vwc,user-group,unknown,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
12535,20.0,government of tanzania,997,dwe,36.81234012,-3.48114572,Kwa Isaya,0,Pangani,Marurani Juu,Arusha,2,Arusha Rural,Nduruma,100,True,Machumba estate pipe line,True,2000,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
9948,0.0,wsdp,0,dwe,26.53471699414292,-2.7905224970373346,Makumbusho,0,Lake Victoria,Mwamale,Shinyanga,1,Bariadi,Chinamili,0,True,None,False,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
50686,20000.0,other,-17,other,39.66392426,-7.91082067,Fire Office,0,Rufiji,Majengo,Pwani,60,Mafia,Kilindoni,20,True,Chalinze wate,False,0,submersible,submersible,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
35931,3600.0,wananchi,1974,dwe,34.47844272,-9.17035635,Kwa Mganga,0,Rufiji,Lutowelo,Iringa,3,Njombe,Wangama,15,True,wangama water supply scheme,True,2007,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
14955,7500.0,other,689,district council,37.47840544,-3.81997157,Kirya Sec School,0,Pangani,Njia Panda,Kilimanjaro,2,Mwanga,Kirya,320,True,Nyumba ya Mungu water supply,False,2012,other motorpump,motorpump,private operator,commercial,pay annually,unknown,enough,dam,dam,surface,communal standpipe
48997,0.0,government of tanzania,1159,dwe,31.18939888,-6.38000351,Kwa Richard Manyanda,0,Lake Rukwa,Cha Mashariki,Rukwa,1,Mpanda,Nsimbo,50,False,Tank refu Mtakuja,True,1972,gravity,gravity,water authority,commercial,never pay,good,enough,spring,spring,groundwater,communal standpipe
71077,50.0,government of tanzania,1341,dwe,37.20380754,-4.45664751,Palioni,0,Pangani,Njiro,Manyara,4,Simanjiro,Orkesumet,200,True,Orkesumeti pipe scheme,True,2012,submersible,submersible,water authority,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
26013,0.0,danida,0,danida,33.35223501,-8.98481967,Mwayovele,0,Lake Rukwa,Masebe,Mbeya,2,Mbeya Rural,Iwindi,0,True,K,True,0,gravity,gravity,wug,user-group,pay when scheme fails,good,dry,river,river/lake,surface,communal standpipe
12541,0.0,government of tanzania,0,government,33.49327218,-7.14323468,Mpenjwa,0,Lake Rukwa,Laini,Mbeya,1,Chunya,Kambikatoto,0,True,K,True,0,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
10225,0.0,other,366,private,36.86877888,-8.98517321,Mbuga Selous,0,Rufiji,Mtakuja,Morogoro,4,Ulanga,Mbuga,230,True,Ki,True,2007,swn 80,handpump,other,other,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
48523,500.0,danida,1815,dwe,34.52211831,-9.16283345,Kwa Benson Matatala,0,Rufiji,Mfungati,Iringa,4,Njombe,Imalinyi,58,True,imalinyi water supply schem,True,1993,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
44597,0.0,is,477,is,37.04713094,-6.83028881,Kwa Bwanashamba,0,Wami / Ruvu,Mzambaraweni,Morogoro,1,Kilosa,Mabwerebwere,130,True,Ki,True,2009,submersible,submersible,private operator,commercial,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
18030,600.0,other,1200,other,34.08830425,-1.11564375,Kwa Wambura Mgono,0,Lake Victoria,Makao,Mara,6,Tarime,Tai,358,True,Mradi wa maji Shirati,False,1985,submersible,submersible,vwc,user-group,pay monthly,good,enough,lake,river/lake,surface,communal standpipe multiple
67297,0.0,other,0,commu,35.86736139,-5.96777185,Shule Ya Msingi Nzasa,0,Wami / Ruvu,Makulu,Dodoma,5,Dodoma Urban,Chihanga,0,True,Nzas,False,0,mono,motorpump,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
18418,0.0,hifab,0,hesawa,33.47280676,-2.92251174,Buchela Buginghima,0,Lake Victoria,Buchela B,Mwanza,4,Kwimba,Malya,0,True,None,True,0,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
8365,50.0,government of tanzania,0,government,37.70219891,-5.47896288,Kwa Bahati,0,Pangani,Mlembula,Tanga,7,Kilindi,Msanja,1,True,Handeni Trunk Main(H,False,1975,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
31248,0.0,other,0,other,32.92589484,-2.49142469,Kwa Warioba,0,Lake Victoria,1,Mwanza,8,Missungwi,Missungwi,0,True,None,True,0,other,other,vwc,user-group,never pay,unknown,enough,shallow well,shallow well,groundwater,other
49370,3600.0,government of tanzania,1973,dwe,34.47857962,-9.16952452,Kwa Filipo Mbilinyi,0,Rufiji,Lutowelo,Iringa,3,Njombe,Wangama,35,True,wangama water supply scheme,True,1975,gravity,gravity,vwc,user-group,pay annually,good,dry,spring,spring,groundwater,communal standpipe
55014,0.0,other,-22,other,39.37805298,-7.08136483,Msikitini,0,Wami / Ruvu,Mfuru,Pwani,43,Mkuranga,Vikindu,740,True,Vianzi Water Supply,False,2010,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
10408,200.0,world bank,0,other,36.98554419,-6.13700925,Shuleni,0,Wami / Ruvu,Madizini,Morogoro,1,Kilosa,Mamboya,1150,True,Mt,True,2006,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
22728,0.0,rural water supply and sanitat,0,dwe,31.84274802,-3.29574382,Igwamanoni,0,Lake Tanganyika,Igwamanoni,Shinyanga,5,Bukombe,Ushirombo,0,True,None,True,0,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
57343,0.0,other,0,other,33.65507608,-9.3138965,Kwa Mzee Oscar,0,Lake Nyasa,Katumba,Mbeya,4,Rungwe,Mpuguso,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
42461,0.0,other,125,other,39.26607932,-10.34074219,Mahiwa Secondary School,0,Ruvuma / Southern Coast,Nsing'Ole,Lindi,23,Lindi Rural,Nyangao,876,False,GEN Borehole Scheme,False,2011,india mark ii,handpump,parastatal,parastatal,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
73501,0.0,hesawa,0,hesawa,31.78145983,-2.47856061,Muleezi,0,Lake Victoria,Nyangwe B,Kagera,8,Chato,Kigongo,0,True,Kaisho/Isingiro w,True,0,nira/tanira,handpump,wua,user-group,pay monthly,salty,insufficient,shallow well,shallow well,groundwater,hand pump
32679,0.0,government of tanzania,0,dwe,26.53471699414292,-2.7905224970373346,Soweto,0,Lake Victoria,Mashambiti,Shinyanga,1,Bariadi,Nyakabindi,0,True,None,False,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
52750,0.0,tcrs,1606,tcrs,37.96871523,-4.50202921,Kwa Jackson,0,Pangani,Miyombo,Kilimanjaro,3,Same,Vunta,120,True,Mayeni water supply,True,1996,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
51655,0.0,mkinga distric coun,0,dwe,38.77382215,-4.75740423,Salim Kanji,0,Pangani,Kibaoni B,Tanga,8,Mkinga,Daluni,100,True,Kigongoi gravity wat,True,1996,gravity,gravity,private operator,commercial,never pay,salty,enough,other,other,unknown,communal standpipe
43087,0.0,other,1474,other,34.53109288,-4.74918629,Salum Iramba,0,Internal,Madukani,Singida,2,Singida Rural,Sepuko,1,True,M,True,1960,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
66847,0.0,other,0,jica,32.56500588,-2.75248787,Not Known,0,Lake Victoria,Ushingisha,Mwanza,5,Sengerema,Sima,0,True,Rural water supply in Mwanza,True,0,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
32537,0.0,other,1317,other,35.1522912,-3.96022216,Yaeda Chini Primary School,0,Internal,Yaeda Kati,Manyara,3,Mbulu,Yaeda Chini,275,True,Kijiji,True,1997,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
54168,0.0,hesawa,0,hesawa,30.70980442,-2.43477672,Jason Elias,0,Lake Victoria,Mugihera,Kagera,30,Ngara,Ngara Urban,0,True,Kaisho/Isingiro w,False,0,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,other
45987,0.0,government of tanzania,0,government,33.35000979,-8.57397012,Shuleni,0,Lake Rukwa,Soweto,Mbeya,1,Chunya,Itewe,0,True,K,True,0,india mark ii,handpump,vwc,user-group,pay per bucket,good,enough,shallow well,shallow well,groundwater,hand pump
17470,20.0,other,-38,other,38.77619615,-6.04417854,Mzee Samboja,0,Wami / Ruvu,January,Pwani,1,Bagamoyo,Mkange,200,True,Saadani Water,True,2006,wind-powered,wind-powered,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
46205,50.0,other,18,other,39.19497725,-6.90709308,Kwa Makilika,0,Wami / Ruvu,Mtaa Wa Mzinga,Dar es Salaam,2,Ilala,Kitunda,120,True,M,False,2000,submersible,submersible,wug,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
37807,100.0,other,341,other,38.18014864,-11.04026359,Kanisani,0,Ruvuma / Southern Coast,Muungano,Mtwara,63,Nanyumbu,Napacho,150,True,Borehole,True,2011,india mark ii,handpump,parastatal,parastatal,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,hand pump
9963,0.0,other,0,other,34.36399779999999,-8.7030493,Kwa Mzee Omali Salinyongo,0,Rufiji,Kanioga B,Mbeya,7,Mbarali,Rujewa,0,False,K,True,0,gravity,gravity,water board,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
72385,1000.0,other,1763,other,34.53166258,-9.77759093,none,0,Lake Nyasa,Mlangali Ndani,Iringa,5,Ludewa,Mlangali,45,True,Japan,False,1988,gravity,gravity,vwc,user-group,pay annually,good,seasonal,spring,spring,groundwater,communal standpipe
36930,0.0,government of tanzania,1634,dwe,37.52183786,-3.26131695,Kwa Paulo Lekule,0,Pangani,Mshiri,Kilimanjaro,4,Moshi Rural,Marangu Mashariki,45,False,Una mkolowoni,True,1972,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
29101,0.0,other,0,dwe,26.53471699414292,-2.7905224970373346,Mwamazungu,0,Lake Victoria,Kati,Shinyanga,1,Bariadi,Bumera,0,True,None,False,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
26414,0.0,dwsp,0,dwe,26.53471699414292,-2.7905224970373346,Mdudumo,0,Lake Victoria,Madukani A,Shinyanga,1,Bariadi,Zagayu,0,True,None,False,0,nira/tanira,handpump,wug,user-group,other,salty,insufficient,shallow well,shallow well,groundwater,hand pump
48369,0.0,other,1501,other,34.58292378,-4.76333052,Pascal,0,Internal,M/Kati,Singida,2,Singida Rural,Sepuko,1,True,M,True,1980,other,other,vwc,user-group,unknown,unknown,dry,shallow well,shallow well,groundwater,other
13017,1000.0,tasaf,678,tasaf,36.96694817,-10.99836833,Michungwani,0,Ruvuma / Southern Coast,Michungwani,Ruvuma,1,Tunduru,Nampungu,1,True,DANIDA,False,2001,other handpump,handpump,vwc,user-group,pay annually,good,enough,machine dbh,borehole,groundwater,hand pump
49421,0.0,other,1535,other,34.84895806,-4.74311247,Ramadhan Juma,0,Internal,Nkunguhu,Singida,2,Singida Rural,Kinyeto,1,True,M,True,1980,other,other,vwc,user-group,unknown,good,insufficient,shallow well,shallow well,groundwater,other
21523,500.0,other,1583,other,35.14318483,-9.25265093,Kwa Remija Kimbe,0,Rufiji,Itundu,Iringa,4,Njombe,Lupembe,85,True,matembwe water supply schem,True,1975,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
67645,25.0,no,1545,dwe,31.03998209,-7.49980674,Sokoni,0,Lake Tanganyika,Soko Kuu,Rukwa,3,Nkasi,Namanyere,150,True,K,False,1988,india mark ii,handpump,unknown,unknown,pay per bucket,salty,enough,machine dbh,borehole,groundwater,hand pump
50154,0.0,world bank,1510,other,34.34539203,-4.34544195,Zahanati,0,Internal,Mlumbita,Singida,1,Iramba,Kiomboi,145,True,RWSSP,True,2007,submersible,submersible,parastatal,parastatal,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
62378,0.0,hesawa,0,dwe,31.39192336,-1.23296879,Kwajulius,0,Lake Victoria,Kabale,Kagera,7,Misenyi,Kassambya,0,True,Kaisho/Isingiro w,True,0,other,other,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
47337,0.0,ru,1740,dwe,31.26155483,-7.57898487,Mama Roza,0,Lake Rukwa,Mashete,Rukwa,3,Nkasi,Chala,1,False,K,False,1986,gravity,gravity,vwc,user-group,never pay,unknown,enough,river,river/lake,surface,communal standpipe
44517,30.0,district council,64,dwe,38.66451672,-5.80317491,Kwa Ally Sufiani,0,Pangani,Mtakuja,Tanga,5,Pangani,Mkalamo,90,True,Mkalamo water supply,False,2009,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
52483,0.0,kkkt,0,kkkt,32.83863868,-8.93210457,Ali Kibona,0,Lake Rukwa,Itago,Mbeya,6,Mbozi,Halungu,0,False,K,False,0,nira/tanira,handpump,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
60224,0.0,other,0,other,32.28248243,-4.44465093,Jua Kali,0,Lake Tanganyika,Shindeni,Tabora,4,Urambo,Kashishi,0,True,World Bank,True,0,afridev,handpump,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,hand pump
23021,0.0,plan int,91,dwe,38.75465902,-6.928009599999998,Mwanakitungo,0,Wami / Ruvu,Tulini,Pwani,3,Kisarawe,Mzenga,1,True,Chalinze wate,False,2007,india mark iii,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
69858,0.0,other,0,other,33.89696574,-9.29113204,Shuleni,0,Lake Nyasa,Landani,Mbeya,4,Rungwe,Lufilyo,0,True,K,True,0,gravity,gravity,parastatal,parastatal,unknown,good,enough,spring,spring,groundwater,communal standpipe
29599,0.0,dwe,0,wedeco,33.19492677,-4.21258743,Gati La Samora,0,Internal,Nyasa Mpya,Tabora,1,Nzega,Nzega Urban,0,False,Kilimi and Uchama dam,True,0,submersible,submersible,water authority,commercial,pay per bucket,colored,insufficient,dam,dam,surface,communal standpipe
64096,0.0,go,0,dw,31.80631045,-2.14431438,Omulwoga,0,Lake Victoria,Omulwoga,Kagera,3,Muleba,Ruhanga,0,True,Kaisho/Isingiro w,True,0,other,other,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,improved spring
18671,0.0,world bank,327,other,37.5337283,-6.43306632,Kwa Rock,0,Wami / Ruvu,Dihombo Road,Morogoro,6,Mvomero,Mvomero,1,True,Borehole,True,2005,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
3281,0.0,other,1157,other,34.08663715,-1.50162057,Senta,0,Lake Victoria,Kwibuse Senta,Mara,6,Rorya,Kisumwa,3000,True,Mradi wa maji Komuge,True,2011,other,other,vwc,user-group,unknown,salty,enough,shallow well,shallow well,groundwater,hand pump
72728,0.0,hesawa,1283,dwe,32.98788956,-2.06387827,Bondeni,0,Lake Victoria,Zamu A,Mwanza,1,Ukerewe,Mukituntu,400,True,None,True,1988,other,other,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
15987,2400.0,other,1387,dwe,34.79703596,-8.64914456,none,0,Rufiji,S,Iringa,2,Mufindi,Idunda,0,True,Kit,True,0,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,spring,groundwater,communal standpipe
73993,0.0,rwssp,0,wedeco,34.26109176,-3.12448037,Mlimani,0,Lake Victoria,Baluli,Shinyanga,6,Meatu,Mwandoya,0,True,None,True,0,nira/tanira,handpump,wug,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
17644,0.0,government of tanzania,1798,dwe,35.29224023,-4.27316266,Dabaso,0,Internal,Dabaso,Manyara,1,Babati,Ufana,400,True,Kijiji,True,1973,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
37494,500.0,unicef,1462,dwe,34.71207979,-8.86346677,Kwa Jonas Simangwa,0,Rufiji,Magwani,Iringa,4,Njombe,Ilembula,163,True,wanging'ombe supply scheme,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
47009,0.0,rwssp,0,dwe,33.92334101,-3.71628884,Machia Salula,0,Internal,Bugogo B,Shinyanga,8,Kishapu,Shagihilu,0,False,None,False,0,other,other,wug,user-group,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,hand pump
71115,0.0,other,1577,other,36.72086623,-3.34068816,Kwa Tirito,0,Pangani,Soyekiutu,Arusha,2,Arusha Rural,Oltroto,150,True,Olgilai pipe line,True,2009,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
12145,0.0,government of tanzania,1389,government,34.68084511,-2.15293896,Kasanisani,0,Lake Victoria,Momorogoro,Mara,2,Serengeti,Natta,300,True,Robanda pumping scheme,True,1979,mono,motorpump,wug,user-group,unknown,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
28083,0.0,norad,1377,rwe,30.91636353,-2.95070622,Kaboboye,0,Lake Tanganyika,Kumsenga,Kigoma,1,Kibondo,Nyamtukuza,150,True,Kinyinya gravity water supply,False,1988,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe multiple
37806,0.0,dwsp,0,dwe,26.53471699414292,-2.7905224970373346,Mwabasabi,0,Lake Victoria,Isanga,Shinyanga,1,Bariadi,Nkoma,0,True,None,False,0,nira/tanira,handpump,wug,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
